"[-97, -2, 3, 0, 17, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 0, 1, 0, 18, -1, 93]"
"[-95, 26, -17, 0, 0, -1, 93]"
"[-95, 32, -17, 0, -21, -1, 93]"
"[-95, 48, -17, 6, -38, -3, 93]"
"[-95, 59, -20, 2, -48, -4, 93]"
"[-95, 59, -20, 50, -64, -40, 93]"
"[-95, 59, -20, 69, -67, -52, 93]"
"[-95, 59, -20, 82, -68, -52, 93]"
"[-95, 55, -20, 83, -68, -54, 93]"
"[-82, 53, -20, 84, -68, -55, 93]"
"[-86, 53, -20, 82, -68, -63, 93]"
"[-125, 58, -20, -31, -38, 19, 93]"
"[-144, 79, -32, -77, -67, 52, 93]"
"[-149, 99, -33, -66, -66, 24, 93]"
"[-149, 109, -33, -66, -66, 19, 93]"
"[-149, 113, -34, -61, -66, 17, 93]"
"[-149, 113, -34, -68, -66, 19, 93]"
"[-149, 113, -34, -67, -66, 18, 93]"
"[-149, 113, -34, -67, -66, 18, 93]"
"[-149, 113, -34, -65, -66, 10, 93]"
"[-149, 113, -34, -65, -66, 10, 93]"
"[-149, 113, -34, -65, -66, 10, 93]"
"[-149, 113, -34, -65, -66, 2, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -65, -66, 16, 93]"
"[-149, 113, -34, -59, -66, 16, 93]"
"[-149, 113, -31, -66, -66, 9, 93]"
"[-149, 113, -31, -68, -66, 8, 93]"
"[-149, 113, -31, -68, -66, 7, 93]"
"[-149, 113, -31, -62, -63, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
"[-149, 113, -31, -65, -66, 7, 93]"
